ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
36953,41,Local-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,25
36954,44,Private,12th,8,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
36955,35,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
36956,35,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,Male,0,0,60
36957,46,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40
36958,24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,17
36959,18,Private,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,40
36960,37,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
36961,58,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Male,0,0,8
36962,55,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
36963,68,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,30
36964,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
36965,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50
36966,48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
36967,42,?,Some-college,10,Never-married,?,Not-in-family,Male,0,0,45
36968,45,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
36969,43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
36970,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35
36971,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
36972,36,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40
36973,60,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,30
36974,27,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,50
36975,36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50
36976,47,State-gov,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
36977,33,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,80
36978,19,State-gov,12th,8,Never-married,Transport-moving,Own-child,Male,0,0,20
36979,33,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Female,0,0,35
36980,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
36981,33,Private,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,40
36982,57,Private,Some-college,10,Divorced,Sales,Not-in-family,Female,0,0,48
36983,59,Private,Masters,14,Never-married,Sales,Not-in-family,Female,27828,0,45
36984,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Female,0,2002,40
36985,60,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
36986,33,Local-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
36987,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,45
36988,20,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Own-child,Male,0,0,10
36989,28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,2202,0,50
36990,24,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,20
36991,31,Private,12th,8,Never-married,Farming-fishing,Not-in-family,Male,0,0,60
36992,38,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Female,0,0,40
36993,40,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,45
36994,55,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,15
36995,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,4064,0,50
36996,33,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,45
36997,52,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40
36998,24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,35
36999,46,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,Male,0,0,48
37000,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,20
37001,50,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
37002,22,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Male,0,0,40
37003,32,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,35
37004,46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,65
37005,62,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,2961,0,30
37006,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,62
37007,26,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,15
37008,20,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,14
37009,37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37010,40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,24
37011,22,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,38
37012,32,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Female,10520,0,40
37013,41,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Male,0,0,50
37014,24,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40
37015,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37016,37,State-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,39
37017,42,Private,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Male,0,1902,40
37018,56,Private,9th,5,Widowed,Sales,Unmarried,Female,0,0,40
37019,20,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,50
37020,55,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Male,0,0,40
37021,29,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Male,0,0,40
37022,37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40
37023,61,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
37024,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,38
37025,49,Self-emp-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,Male,0,0,55
37026,18,Local-gov,7th-8th,4,Never-married,Farming-fishing,Own-child,Male,0,0,40
37027,30,Private,9th,5,Never-married,Farming-fishing,Other-relative,Male,0,0,40
37028,24,Private,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,20
37029,24,State-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
37030,37,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40
37031,37,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
37032,36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,65
37033,40,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
37034,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55
37035,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20
37036,19,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,35
37037,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Female,0,1485,40
37038,17,?,10th,6,Never-married,?,Own-child,Male,0,0,30
37039,39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,50
37040,43,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Male,0,0,40
37041,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37042,40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
37043,31,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40
37044,25,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,Male,0,0,40
37045,30,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,1876,40
37046,55,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
37047,55,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,75
37048,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37049,28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,10520,0,60
37050,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37051,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,1672,55
37052,23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40
37053,71,Private,11th,7,Never-married,Priv-house-serv,Not-in-family,Female,0,0,75
37054,22,?,Some-college,10,Married-civ-spouse,?,Husband,Male,0,0,6
37055,21,Private,Some-college,10,Never-married,Sales,Not-in-family,Female,0,0,40
37056,62,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,24
37057,22,?,Some-college,10,Married-spouse-absent,?,Unmarried,Female,0,0,40
37058,49,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
37059,31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,20
37060,27,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
37061,27,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
37062,26,Private,Some-college,10,Never-married,Other-service,Not-in-family,Male,0,0,20
37063,30,?,Some-college,10,Married-civ-spouse,?,Husband,Male,0,0,40
37064,17,Private,10th,6,Never-married,Other-service,Own-child,Female,0,0,30
37065,26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Male,0,0,50
37066,45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40
37067,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,7688,0,40
37068,31,Private,HS-grad,9,Never-married,Farming-fishing,Unmarried,Male,0,0,45
37069,51,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
37070,56,Private,9th,5,Widowed,Machine-op-inspct,Unmarried,Female,0,0,40
37071,24,State-gov,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,35
37072,29,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
37073,26,Private,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,24
37074,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37075,32,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40
37076,47,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37077,30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40
37078,41,?,11th,7,Widowed,?,Other-relative,Female,0,0,40
37079,49,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37080,40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
37081,62,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
37082,43,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60
37083,76,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,20
37084,40,?,Masters,14,Married-civ-spouse,?,Husband,Male,0,0,60
37085,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50
37086,27,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Female,0,0,40
37087,54,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,40
37088,55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
37089,21,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,12
37090,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,20
37091,39,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,Female,0,0,20
37092,26,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Male,10520,0,64
37093,20,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,42
37094,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60
37095,56,Federal-gov,Some-college,10,Separated,Other-service,Not-in-family,Male,0,0,40
37096,39,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37097,44,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37098,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37099,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40
37100,30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,13550,0,45
37101,34,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,57
37102,42,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Female,0,0,38
37103,50,Self-emp-inc,Some-college,10,Separated,Exec-managerial,Unmarried,Female,0,0,75
37104,34,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
37105,23,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,Male,0,0,33
37106,27,?,Bachelors,13,Never-married,?,Unmarried,Male,0,0,25
37107,81,?,Bachelors,13,Widowed,?,Not-in-family,Male,0,0,5
37108,47,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,Female,6849,0,40
37109,57,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37110,65,?,Assoc-voc,11,Married-civ-spouse,?,Wife,Female,0,0,56
37111,33,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50
37112,37,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Female,0,0,48
37113,53,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,Female,0,0,40
37114,27,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
37115,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
37116,42,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
37117,39,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Male,4787,0,40
37118,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37119,20,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,Male,0,0,24
37120,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Male,0,0,40
37121,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35
37122,51,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,44
37123,52,Private,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,40
37124,53,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,50
37125,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40
37126,36,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,40
37127,30,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,0,72
37128,30,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Female,0,0,40
37129,50,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,55
37130,76,Private,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Female,0,0,40
37131,46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,2415,40
37132,24,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
37133,26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,2885,0,40
37134,56,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,50
37135,50,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40
37136,22,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,2407,0,40
37137,23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,35
37138,51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37139,58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
37140,38,Private,9th,5,Married-civ-spouse,Other-service,Wife,Female,0,0,24
37141,45,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37142,55,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Not-in-family,Male,0,0,40
37143,45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60
37144,42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,45
37145,44,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,46
37146,60,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
37147,27,Private,Some-college,10,Never-married,Sales,Not-in-family,Male,0,0,40
37148,25,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37149,61,?,Bachelors,13,Divorced,?,Not-in-family,Female,0,0,24
37150,43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50
37151,44,Local-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Male,0,1340,40
37152,63,Private,7th-8th,4,Widowed,Other-service,Not-in-family,Female,0,0,41
37153,46,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,43
37154,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37155,37,Private,Some-college,10,Divorced,Sales,Not-in-family,Male,0,0,40
37156,43,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,Female,0,0,40
37157,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,35
37158,48,?,10th,6,Married-civ-spouse,?,Wife,Female,0,0,35
37159,61,Self-emp-not-inc,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,90
37160,53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,1977,40
37161,79,?,7th-8th,4,Married-civ-spouse,?,Husband,Male,1409,0,35
37162,44,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,30
37163,54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37164,22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Female,0,0,40
37165,47,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50
37166,18,Private,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,20
37167,25,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37168,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
37169,37,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
37170,51,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,2547,40
37171,35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,60
37172,59,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,34
37173,46,Private,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Male,0,0,40
37174,45,Local-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Male,0,0,60
37175,19,Private,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,15
37176,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,28
37177,41,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37178,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37179,26,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40
37180,22,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,35
37181,29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,65
37182,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,39
37183,34,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Male,0,2042,10
37184,23,Private,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,Male,0,0,40
37185,20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,3781,0,50
37186,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40
37187,59,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
37188,44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,4386,0,55
37189,55,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
37190,77,Self-emp-not-inc,Some-college,10,Widowed,Adm-clerical,Not-in-family,Female,0,1944,1
37191,42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37192,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37193,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
37194,45,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37195,23,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40
37196,60,?,9th,5,Married-civ-spouse,?,Husband,Male,0,0,40
37197,23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40
37198,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37199,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
37200,20,Private,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40
37201,20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,20
37202,23,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,45
37203,30,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Male,0,0,65
37204,45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,48
37205,30,Private,Prof-school,15,Widowed,Other-service,Not-in-family,Male,0,0,35
37206,17,Private,9th,5,Never-married,Other-service,Own-child,Female,0,0,20
37207,22,Private,HS-grad,9,Never-married,Sales,Not-in-family,Male,0,0,40
37208,25,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
37209,52,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,55
37210,40,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,Female,0,0,40
37211,18,?,10th,6,Never-married,?,Own-child,Male,0,0,30
37212,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45
37213,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50
37214,59,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Male,3942,0,40
37215,29,Private,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,30
37216,26,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Female,0,0,40
37217,39,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,Female,0,0,10
37218,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
37219,21,?,Some-college,10,Never-married,?,Own-child,Female,0,0,40
37220,22,Private,Some-college,10,Never-married,Sales,Own-child,Male,0,0,24
37221,25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Male,0,0,40
37222,19,?,Some-college,10,Never-married,?,Own-child,Female,0,0,20
37223,44,Private,Some-college,10,Separated,Prof-specialty,Unmarried,Female,0,0,40
37224,35,Private,HS-grad,9,Divorced,Sales,Own-child,Female,0,0,40
37225,40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40
37226,19,Private,11th,7,Never-married,Adm-clerical,Own-child,Female,0,0,20
37227,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35
37228,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40
37229,52,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,65
37230,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,41
37231,38,Private,Some-college,10,Divorced,Craft-repair,Unmarried,Female,0,0,40
37232,57,State-gov,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,39
37233,22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,15
37234,80,?,HS-grad,9,Married-civ-spouse,?,Husband,Male,0,0,8
37235,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,35
37236,40,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,Male,0,0,36
37237,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50
37238,27,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
37239,52,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Female,0,0,50
37240,43,Private,HS-grad,9,Separated,Transport-moving,Unmarried,Female,0,0,44
37241,35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40
37242,29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40
37243,27,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
37244,24,?,HS-grad,9,Married-civ-spouse,?,Wife,Female,0,0,25
37245,49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
37246,26,Self-emp-not-inc,Some-college,10,Separated,Craft-repair,Not-in-family,Male,0,0,30
37247,47,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Male,0,0,32
37248,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40
37249,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40
37250,34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,2258,50
37251,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
37252,23,Private,11th,7,Separated,Prof-specialty,Own-child,Male,0,0,35
37253,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,40
37254,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,36
37255,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40
37256,63,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,32
37257,25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,Female,0,0,50
37258,28,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,40
37259,39,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,60
